3.534680e-01,5.000000e-01,5.000000e-01,5.000000e-01,6.666667e-01,8.333333e-01,3.333333e-01,6.666667e-01,1.666667e-01,1.666667e-01
9.341664e-01,6.666667e-01,5.000000e-01,3.333333e-01,5.000000e-01,5.000000e-01,5.000000e-01,0,8.333333e-01,6.666667e-01
2.271376e-01,3.333333e-01,3.333333e-01,5.000000e-01,5.000000e-01,1.666667e-01,5.000000e-01,5.000000e-01,8.333333e-01,6.666667e-01
8.333333e-01,5.000000e-01,8.333333e-01,6.666667e-01,5.000000e-01,8.333333e-01,1.666667e-01,6.666667e-01,3.333333e-01,1.666667e-01
4.963705e-01,6.666667e-01,8.333333e-01,3.333333e-01,5.000000e-01,1.666667e-01,0,1.666667e-01,3.333333e-01,3.333333e-01
1.666667e-01,3.333333e-01,5.000000e-01,8.333333e-01,8.333333e-01,5.000000e-01,8.333333e-01,6.666667e-01,3.333333e-01,1.666667e-01
4.621814e-01,3.333333e-01,3.333333e-01,5.000000e-01,6.666667e-01,3.333333e-01,3.333333e-01,6.666667e-01,5.000000e-01,1.666667e-01
8.333333e-01,5.000000e-01,6.666667e-01,0,8.333333e-01,8.333333e-01,6.666667e-01,8.333333e-01,8.333333e-01,0
6.666667e-01,6.666667e-01,8.333333e-01,3.333333e-01,8.333333e-01,8.333333e-01,3.333333e-01,8.333333e-01,6.666667e-01,5.000000e-01
8.609369e-01,8.333333e-01,6.666667e-01,3.333333e-01,8.333333e-01,3.333333e-01,3.333333e-01,0,1.666667e-01,1.666667e-01
1.666667e-01,5.285436e-01,5.000000e-01,8.333333e-01,1.666667e-01,0,1.666667e-01,8.333333e-01,5.000000e-01,8.333333e-01
1.666667e-01,5.215774e-01,5.000000e-01,3.333333e-01,8.333333e-01,0,6.666667e-01,6.666667e-01,8.333333e-01,5.000000e-01
1.666667e-01,1.650805e-01,8.333333e-01,3.333333e-01,1.666667e-01,3.333333e-01,3.333333e-01,6.666667e-01,5.000000e-01,8.333333e-01
6.666667e-01,5.700690e-01,1.666667e-01,3.333333e-01,5.000000e-01,6.666667e-01,0,5.000000e-01,8.333333e-01,5.000000e-01
6.666667e-01,9.265989e-01,3.333333e-01,3.333333e-01,3.333333e-01,6.666667e-01,6.666667e-01,0,5.000000e-01,1.666667e-01
5.000000e-01,5.000000e-01,5.000000e-01,1.666667e-01,6.666667e-01,3.333333e-01,8.333333e-01,6.666667e-01,3.333333e-01,6.666667e-01
